match_id,date,fold,competition,p_home,p_draw,p_away,p_over_25,p_btts,log_loss,brier,baseline_log_loss,baseline_brier
Ligue 1:401876476,2026-08-28 19:00:00+00:00,2,Ligue 1,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Premier League:401879294,2026-08-28 19:00:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Portuguese Primeira Liga:401885458,2026-08-28 19:15:00+00:00,2,Portuguese Primeira Liga,0.15737463966512955,0.21777653275693315,0.6248488275779372,0.4712641865929636,0.4406925946401918,0.4702455343777232,0.2129317975990092,1.3194340094451515,0.8493697927158608
LaLiga:401882906,2026-08-28 19:30:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Premier League:401879314,2026-08-29 11:30:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Bundesliga:401884815,2026-08-29 13:30:00+00:00,2,Bundesliga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
LaLiga:401882902,2026-08-29 15:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Ligue 1:401876477,2026-08-29 15:15:00+00:00,2,Ligue 1,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Ukrainian Premier League:fallback-493-2026-08-29,2026-08-29 16:00:00+00:00,2,Ukrainian Premier League,0.5409264855258917,0.21413346203353015,0.24494005244057826,0.6102864173517845,0.6000846934478922,1.4067417822934105,0.9085701267142947,1.3194340094451515,0.8493697927158608
Bundesliga:401884816,2026-08-29 16:30:00+00:00,2,Bundesliga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Portuguese Primeira Liga:401885465,2026-08-29 17:00:00+00:00,2,Portuguese Primeira Liga,0.15967098064867916,0.25551411348573294,0.584814905865588,0.350002959241252,0.3528184367907398,0.5364598820451579,0.2631609466431114,1.3194340094451515,0.8493697927158608
Austrian Bundesliga:401881795,2026-08-29 17:30:00+00:00,2,Austrian Bundesliga,0.8789314949274191,0.0908063362238453,0.030262168848735616,0.630847205873871,0.2963971092522964,0.12904831957022417,0.023819172482336982,0.6639916438588969,0.354358154121881
Turkish Super Lig:401888307,2026-08-29 18:30:00+00:00,2,Turkish Super Lig,0.9988968169506353,0.0009489427154370966,0.00015424033392763995,0.9883873163781836,0.19428243417242463,0.0011037920036848642,2.1412951981969317e-06,0.6639916438588969,0.354358154121881
LaLiga:401882897,2026-08-29 19:30:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Eredivisie:401875626,2026-08-30 10:15:00+00:00,2,Eredivisie,0.04936647859215394,0.10098391208588432,0.8496496093219617,0.6969158913609542,0.4298005213018862,0.16293123881268362,0.03524003968579797,1.3194340094451515,0.8493697927158608
Belgian Pro League:401879010,2026-08-30 11:30:00+00:00,2,Belgian Pro League,0.10275471577346032,0.18544570208934158,0.7117995821371979,0.48620018523583974,0.3880662109888201,2.275410531053511,1.3460978536208623,0.6639916438588969,0.354358154121881
Eliteserien:401843426,2026-08-30 12:30:00+00:00,2,Eliteserien,0.7616069484593808,0.18006643978234577,0.05832661175827353,0.38933863880380104,0.23910114266315427,0.27232467204426214,0.09265716339793784,0.6639916438588969,0.354358154121881
Eredivisie:401875624,2026-08-30 12:30:00+00:00,2,Eredivisie,0.969043367067825,0.024348192220774334,0.006608440711400812,0.8644357837924259,0.2892503788537904,3.71529767365621,1.8909851687696546,1.523622212604637,0.9481006762266819
Eliteserien:401873919,2026-08-30 15:00:00+00:00,2,Eliteserien,0.6250050497582512,0.2683340680328383,0.10666088220891046,0.26137472717185445,0.2381491195513068,0.4699955496651735,0.2240009285674466,0.6639916438588969,0.354358154121881
LaLiga:401882899,2026-08-30 15:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Premier League:401879293,2026-08-30 15:30:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Slovak Super Liga:fallback-521-2026-08-30,2026-08-30 16:00:00+00:00,2,Slovak Super Liga,0.5159921975835311,0.22756713845643767,0.2564406639600312,0.5563102835633007,0.5631605410258176,1.3608579707226514,0.8709152366845325,1.3194340094451515,0.8493697927158608
Serie A:401874755,2026-08-30 16:30:00+00:00,2,Serie A,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Czech First League:fallback-494-2026-08-30,2026-08-30 18:00:00+00:00,2,Czech First League,0.30342702461290155,0.22108935412309935,0.47548362126399907,0.6246354767244614,0.6285062910271308,0.7434228428812191,0.41606589333433563,1.3194340094451515,0.8493697927158608
Greek Super League:401896771,2026-08-30 18:00:00+00:00,2,Greek Super League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Turkish Super Lig:401888306,2026-08-30 18:30:00+00:00,2,Turkish Super Lig,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Serie A:401874938,2026-08-30 18:45:00+00:00,2,Serie A,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Azerbaijani Premier League:fallback-21922-2026-08-31,2026-08-31 16:00:00+00:00,3,Azerbaijani Premier League,0.4663317752396849,0.22128710216814096,0.3123811225921741,0.6012557364053179,0.6092772714422504,1.1635312898840897,0.7392530267517678,1.2216728002026682,0.7822212517139799
Serie A:401874945,2026-08-31 16:30:00+00:00,3,Serie A,0.1381925410930905,0.18830508038080046,0.6735023785261092,0.5337148846986551,0.46378371790091516,0.3952637515475919,0.16115667853909332,1.2216728002026682,0.7822212517139799
Premier League:401879295,2026-08-31 19:00:00+00:00,3,Premier League,0.02508333761796541,0.05069460769573991,0.9242220546862946,0.8596728152908357,0.4885838811996316,0.07880291728785883,0.008941414071448738,1.2216728002026682,0.7822212517139799
LaLiga:401882903,2026-08-31 19:30:00+00:00,3,LaLiga,0.9060380041720906,0.0661452042464928,0.027816791581416846,0.75540190061907,0.3818416229233736,0.09867402660910433,0.0139778185986583,0.719425852352401,0.3976310813345385
Austrian Bundesliga:401881800,2026-09-01 17:30:00+00:00,3,Austrian Bundesliga,0.11754184865265752,0.15554257933123242,0.72691557201611,0.6454245894188809,0.5258335853038507,0.31894494021982267,0.11258468497698537,1.2216728002026682,0.7822212517139799
Ligue 1:401876468,2026-09-03 18:45:00+00:00,3,Ligue 1,0.36685673620210196,0.22391518213622008,0.409228081661678,0.606226385088642,0.6193491112307394,0.893482621497629,0.5337333331850962,1.2216728002026682,0.7822212517139799
Eliteserien:401873921,2026-09-04 17:00:00+00:00,3,Eliteserien,0.07933205466706059,0.14051358213932272,0.7801543631936168,0.5934842977085453,0.4203059198046273,0.24826347734814636,0.07436974568612587,1.2216728002026682,0.7822212517139799
Turkish Super Lig:401888304,2026-09-04 17:00:00+00:00,3,Turkish Super Lig,0.05734421783960674,0.1040760269282555,0.838579755232138,0.7019616779318851,0.4546622313875967,0.17604558568624737,0.04017667412172371,1.2216728002026682,0.7822212517139799
Bundesliga:401884808,2026-09-04 18:30:00+00:00,3,Bundesliga,0.5310859525053018,0.20703419767792064,0.2618798498167776,0.638602592576506,0.6250137157086159,0.6328314017147293,0.33132459868605846,0.719425852352401,0.3976310813345385
Belgian Pro League:401879005,2026-09-04 18:45:00+00:00,3,Belgian Pro League,0.07961943788398822,0.12802761506217633,0.7923529470538355,0.6643487181885162,0.4778320301142977,0.2327483462163337,0.0658476237046983,1.2216728002026682,0.7822212517139799
Serie A:401874744,2026-09-04 18:45:00+00:00,3,Serie A,0.19790674849829695,0.18405841478558835,0.6180348367161147,0.6775610457437012,0.6257535017487902,0.48121045302237964,0.218941967117037,1.2216728002026682,0.7822212517139799
Eliteserien:401873920,2026-09-04 19:00:00+00:00,3,Eliteserien,0.15736500480326157,0.18361875264937605,0.6590162425473624,0.5985478024201324,0.5326806770149649,1.6948936673983805,1.125544493703735,1.5221989563271077,0.9352317341505068
LaLiga:401882894,2026-09-04 19:00:00+00:00,3,LaLiga,0.34804264769740945,0.23764001795191433,0.4143173343506763,0.5312346311228072,0.5597091856970272,1.0554302558617803,0.6531800208970404,0.719425852352401,0.3976310813345385
Premier League:401879288,2026-09-04 19:00:00+00:00,3,Premier League,0.38329016552264206,0.20490754023926555,0.41180229423809234,0.719899314324362,0.7092293437278125,0.887211913160421,0.5348749920968523,1.2216728002026682,0.7822212517139799
Ligue 1:401876469,2026-09-04 19:05:00+00:00,3,Ligue 1,0.8280162221359786,0.10374365763039736,0.06824012023362411,0.7660630506049004,0.5444765362685463,2.684722613877286,1.5645500841611226,1.2216728002026682,0.7822212517139799
Portuguese Primeira Liga:401885451,2026-09-04 19:15:00+00:00,3,Portuguese Primeira Liga,0.860002561270444,0.09353877399254482,0.046458664737011206,0.7045376914917484,0.42098813156378184,0.15081991151757196,0.03050719262001016,0.719425852352401,0.3976310813345385
Czech First League:fallback-494-2026-09-05,2026-09-05 13:00:00+00:00,3,Czech First League,0.8553012214032698,0.09414267795531062,0.050556100641419494,0.7273578914454348,0.4563184789429261,0.1563015663556516,0.032356499652048204,0.719425852352401,0.3976310813345385
Bundesliga:401884802,2026-09-05 13:30:00+00:00,3,Bundesliga,0.15822228853210646,0.19918313552202757,0.6425945759458659,0.5253802723321125,0.4773422057221144,1.8437543452531537,1.1611914260355576,0.719425852352401,0.3976310813345385
Bundesliga:401884807,2026-09-05 13:30:00+00:00,3,Bundesliga,0.18686371234791002,0.19651669919115608,0.6166195884609339,0.5902403941632243,0.5497923407808273,0.4835029955284776,0.2205174000052935,1.2216728002026682,0.7822212517139799
Premier League:401879287,2026-09-05 14:00:00+00:00,3,Premier League,0.7616458319457624,0.1352031705014382,0.10315099755279941,0.716845263784406,0.5655346090474109,0.27227361881542156,0.08573273503860633,0.719425852352401,0.3976310813345385
LaLiga:401882895,2026-09-05 14:15:00+00:00,3,LaLiga,0.1800869110952577,0.18603905601791576,0.6338740328868265,0.6328217041645614,0.5781789494732928,1.7143157052032716,1.1086642932895627,0.719425852352401,0.3976310813345385
Eredivisie:401875620,2026-09-05 14:30:00+00:00,3,Eredivisie,0.0678004064538047,0.11327718269533563,0.8189224108508597,0.6994401765074227,0.4809274457052156,0.1997659360626849,0.050217708526758414,1.2216728002026682,0.7822212517139799
Ligue 1:401876473,2026-09-05 15:15:00+00:00,3,Ligue 1,0.8043423342582294,0.12002249666212506,0.07563516907964543,0.6953258642877932,0.4957539764365195,2.5818339045021657,1.5158223310274028,1.2216728002026682,0.7822212517139799
Azerbaijani Premier League:fallback-21922-2026-09-05,2026-09-05 16:00:00+00:00,3,Azerbaijani Premier League,0.4663317752396849,0.22128710216814096,0.3123811225921741,0.6012557364053179,0.6092772714422504,0.7628579341489929,0.4313517214567463,0.719425852352401,0.3976310813345385
Serie A:401874937,2026-09-05 16:00:00+00:00,3,Serie A,0.4256084150222843,0.23083284033358234,0.3435587446441334,0.5641987388716379,0.5849758531179886,0.8542355690113427,0.5012421040911343,0.719425852352401,0.3976310813345385
Slovak Super Liga:fallback-521-2026-09-05,2026-09-05 16:00:00+00:00,3,Slovak Super Liga,0.12732975384785525,0.16186799390751627,0.7108022522446286,0.6394543750669548,0.533465693562781,2.060975070581295,1.292994447766925,0.719425852352401,0.3976310813345385
Ukrainian Premier League:fallback-493-2026-09-05,2026-09-05 16:00:00+00:00,3,Ukrainian Premier League,0.195468694788719,0.19420625579437542,0.6103250494169055,0.6171738932731835,0.5764796856161893,0.4937635958418959,0.22777064754401294,1.2216728002026682,0.7822212517139799
Bundesliga:401884801,2026-09-05 16:30:00+00:00,3,Bundesliga,0.13155846348400685,0.19156451649229328,0.6768770200236998,0.5049974517007845,0.43482956115525656,1.6525306263567028,1.1290380605447765,1.5221989563271077,0.9352317341505068
Premier League:401878781,2026-09-05 16:30:00+00:00,3,Premier League,0.8825505868292234,0.07441567516390961,0.04303373800686686,0.8214693605703497,0.5280729668501757,2.5980886716476674,1.6374537833017317,1.5221989563271077,0.9352317341505068
Turkish Super Lig:401888301,2026-09-05 17:00:00+00:00,3,Turkish Super Lig,0.9262996068915637,0.0514271864582153,0.02227320665022092,0.8207920937354013,0.4166265465574753,3.8043708183962552,1.8166253996685149,1.2216728002026682,0.7822212517139799
Eredivisie:401875618,2026-09-05 18:00:00+00:00,3,Eredivisie,0.04402760466066348,0.0851285174422981,0.8708438778970384,0.746638844813828,0.45112930043733446,0.13829256286058808,0.02586659833075445,1.2216728002026682,0.7822212517139799
Greek Super League:401896769,2026-09-05 18:00:00+00:00,3,Greek Super League,0.7246826876129449,0.1546739652345172,0.12064334715253783,0.660071769312647,0.5418785910213942,0.32202139219192766,0.1142784752335677,0.719425852352401,0.3976310813345385
Serie A:401874781,2026-09-05 18:45:00+00:00,3,Serie A,0.7733433315405709,0.1445452585833842,0.08211140987604483,0.5833037067473025,0.41821921712277116,0.25703217435721076,0.07900886076789682,0.719425852352401,0.3976310813345385
LaLiga:401882887,2026-09-05 19:00:00+00:00,3,LaLiga,0.8009932784548854,0.11543424134490742,0.0835724802002072,0.763118442140552,0.5746628686785514,2.4820409972925437,1.4947546952511797,1.2216728002026682,0.7822212517139799
Portuguese Primeira Liga:401885449,2026-09-05 19:30:00+00:00,3,Portuguese Primeira Liga,0.7817913427297586,0.12755047688404247,0.09065818038619892,0.7150717573396917,0.5432231836259045,0.24616739919475225,0.07210304793196491,0.719425852352401,0.3976310813345385
Premier League:401879291,2026-09-06 13:00:00+00:00,3,Premier League,0.07908934368501701,0.12107477314982604,0.7998358831651571,0.7049272607280884,0.5116932594237489,2.1113469643280824,1.4185021186767433,1.5221989563271077,0.9352317341505068
LaLiga:401882888,2026-09-06 14:15:00+00:00,3,LaLiga,0.13864553498574672,0.17930849438342877,0.6820459706308246,0.5775155683651182,0.4977051153991093,0.38265821779328657,0.15246888532163047,1.2216728002026682,0.7822212517139799
Premier League:401879292,2026-09-06 15:30:00+00:00,3,Premier League,0.8293456445006782,0.10892167959195224,0.061732675907369604,0.69517827930437,0.46123260829113244,0.18711826924619893,0.04479776461070516,0.719425852352401,0.3976310813345385
Champions League:401915426,2026-09-08 16:45:00+00:00,3,Champions League,0.9761691984121228,0.017471509675588397,0.006359291912288679,0.9320928772186324,0.40711329637480465,5.057838242374062,1.940533414347959,1.2216728002026682,0.7822212517139799
Champions League:401915452,2026-09-08 16:45:00+00:00,3,Champions League,0.3103911549889865,0.23725172230482156,0.452357122706192,0.5201863056066407,0.5462386697760966,1.169921986604251,0.736475705317053,0.719425852352401,0.3976310813345385
Champions League:401915425,2026-09-08 19:00:00+00:00,3,Champions League,0.49532629708423537,0.24276661042645137,0.26190709248931315,0.4671259130538612,0.49291760249325495,1.3397654469290308,0.8490649078387078,1.2216728002026682,0.7822212517139799
Champions League:401915449,2026-09-08 19:00:00+00:00,3,Champions League,0.48190935093857135,0.21653202878754094,0.30155862027388763,0.6203083305846707,0.6218371875285796,0.7299992512108276,0.4062416415972317,0.719425852352401,0.3976310813345385
Champions League:401915450,2026-09-08 19:00:00+00:00,3,Champions League,0.19760178291163077,0.19496247256824253,0.6074357445201266,0.616789712141703,0.5775368354831144,0.49850887969875024,0.23116352500024528,1.2216728002026682,0.7822212517139799
Champions League:401915451,2026-09-08 19:00:00+00:00,3,Champions League,0.6577993877354548,0.1787462378141943,0.16345437445035094,0.6379226853582661,0.5690370496846531,0.41885527600375416,0.17576880909391368,0.719425852352401,0.3976310813345385
Champions League:401915424,2026-09-09 16:45:00+00:00,3,Champions League,0.4797185783649449,0.24751167066399507,0.2727697509710602,0.4552173043649033,0.48704617387196475,0.7345556420913958,0.4063581218582901,0.719425852352401,0.3976310813345385
Champions League:401915448,2026-09-09 16:45:00+00:00,3,Champions League,0.21531608081650677,0.22069823733298877,0.5639856818505045,0.5167920804232963,0.5110028442483477,1.5356481871246095,0.9825164143194336,0.719425852352401,0.3976310813345385
Champions League:401915423,2026-09-09 19:00:00+00:00,3,Champions League,0.338159030292988,0.24955077625323838,0.4122901934537736,0.4742926343388135,0.5141864579092431,0.8860278245296574,0.5220299364078906,1.2216728002026682,0.7822212517139799
Champions League:401915445,2026-09-09 19:00:00+00:00,3,Champions League,0.44423317337258345,0.22688139202462393,0.3288854346027926,0.5796297909545961,0.5952143117790617,0.8114056891473568,0.4685175607204077,0.719425852352401,0.3976310813345385
Champions League:401915446,2026-09-09 19:00:00+00:00,3,Champions League,0.3080304048793602,0.21976394194835386,0.47220565317228613,0.6069043249935132,0.6128115794053782,1.1775567837399992,0.7500962896399671,0.719425852352401,0.3976310813345385
Champions League:401915447,2026-09-09 19:00:00+00:00,3,Champions League,0.25091551241397697,0.22300160124641782,0.5260828863396052,0.5452635989582091,0.5490568444320328,1.38263900044255,0.8876204869998909,0.719425852352401,0.3976310813345385
